title,year
"Gun Runners, The",1958
Marjorie Morningstar,1958
"""Official Detective""",1957
Patterns,1956
"Big Knife, The",1955
Way of a Gaucho,1952
"Sellout, The",1952
Bird of Paradise,1951
"Desert Fox: The Story of Rommel, The",1951
"Prince Who Was a Thief, The",1951
Prince of Foxes,1949
Ride with the Devil,1999
"""C-16: FBI""",1997
Drunks,1997
Maximum Risk,1996
Gang in Blue,1996
Under the Bridge,1996
"Stars Fell on Henrietta, The",1995
Tommy Boy,1995
Cafe Society,1995
Reckless,1995
"Man Without a Face, The",1993
Rivalen des Glücks - The Contenders,1993
Delirious,1991
Problem Child 2,1991
Liebestraum,1991
"Shock to the System, A",1990
"See No Evil, Hear No Evil",1989
"""Tattingers""",1989
Talk Radio,1988
Kenny,1987
Britannic,1999
"""Have Your Cake and Eat It""",1997
Firelight,1997
Loch Ness,1995
"Remains of the Day, The",1993
Backbeat,1993
Shining Through,1992
"Countess Alice, The",1992
One Against the Wind,1991
"""War and Remembrance""",1989
"Bourne Identity, The",1988
"""Perfect Spy, A""",1987
"""Mussolini: The Untold Story""",1985
"Dirty Dozen: The Next Mission, The",1985
"Zed & Two Noughts, A",1985
"""Adventures of Sherlock Holmes, The""",1984
"""Mistral's Daughter""",1984
"Keep, The",1983
High Road to China,1983
Firefox,1982
"Secret Adversary, The",1982
Rough Cut,1980
"House on Garibaldi Street, The",1979
"Riddle of the Sands, The",1979
"""Horseman Riding By, A""",1978
March or Die,1977
"Close Shave, A",1995
"Wrong Trousers, The",1993
"Grand Day Out, A",1992
"""Come Home Charlie and Face Them""",1988
"""First of the Summer Wine""",1988
"""Bretts, The""",1987
Big Day at Dream Acres,1987
Uncle of the Bride,1985
"""Wind in the Willows, The""",1984
Getting Sam Home,1983
Witness for the Prosecution,1982
"""Leave It to Charlie""",1978
Who Is Killing the Great Chefs of Europe?,1978
"Obelisk, The",1977
"""Yanks Go Home""",1976
"Haunting of Julia, The",1976
"Incredible Sarah, The",1976
"""Last of the Summer Wine""",1973
"Night Digger, The",1971
"""Culture Vultures, The""",1970
My Lover My Son,1970
Taste the Blood of Dracula,1970
Wuthering Heights,1970
Scream and Scream Again,1969
Charlie Bubbles,1968
Inadmissible Evidence,1968
Rapture,1965
"Third Secret, The",1964
Clash by Night,1964
"Mouse on the Moon, The",1963
"V.I.P.s, The",1963
I Thank a Fool,1962
"Curse of the Werewolf, The",1961
Doctor in Love,1960
"Doctor's Dilemma, The",1959
Anastasia,1956
"Midsummer Night's Dream, A",1947
Chicken Run,2000
Wallace & Gromit: The Best of Aardman Animation,1996
Creature Comforts,1990
"Bang, Bang",1968
"Samoa, regina della giungla",1968
"Bobo, The",1967
Come rubare un quintale di diamanti in Russia,1967
Caccia alla volpe,1966
"Due sanculotti, I",1966
"Io, io, io... e gli altri",1965
Un monsieur de compagnie,1965
Tutto è musica,1963
Vino whisky e acqua salata,1963
"Freccia d'oro, La",1962
Freddy und der Millionär,1961
"Gordon, il pirata nero",1961
"Venere dei pirati, La",1960
Tipi da spiaggia,1959
"Fortuna di essere donna, La",1956
"Svitato, Lo",1955
Park Day,1997
Two Weeks from Sunday,1997
Ghosts of Mississippi,1996
"Element of Truth, An",1995
"""Star Trek: Deep Space Nine""",1993
"""Batman: The Animated Series""",1992
"Secret, The",1992
Highway Heartbreaker,1992
You Must Remember This,1992
Star Trek VI: The Undiscovered Country,1991
"""Pirates of Darkwater""",1991
Alligator II: The Mutation,1991
"Importance of Being Earnest, The",1991
"""Gravedale High""",1990
Polly,1989
To Heal a Nation,1988
Broken Angel,1988
"""Galtar and the Golden Lance""",1985
"""Challenge of the GoBots""",1984
"Caribbean Mystery, A",1983
"Adventures of Huckleberry Finn, The",1981
"Incredible Journey of Doctor Meg Laurel, The",1979
"""Black Beauty""",1978
SST: Death Flight,1977
"""Seventh Avenue""",1977
Two Minute Warning,1976
Framed,1975
Lost in the Stars,1974
"""Young and the Restless, The""",1973
Slaughter's Big Rip-Off,1973
Black Girl,1972
"Welcome Home, Johnny Bristol",1971
"Jack Johnson, the Big Fights",1970
"Quattro dell'Ave Maria, I",1969
"McMasters, The",1969
Daring Game,1968
P.J.,1968
"Pawnbroker, The",1965
Heavens Above!,1963
"L-Shaped Room, The",1963
Porgy and Bess,1959
Carmen Jones,1954
I Dreamed of Africa,1999
Jackie's Back!,1999
Time To Say Goodbye,1997
After Jimmy,1996
Mariette in Ecstasy,1996
My Antonia,1995
Kiss of a Killer,1993
Palomino,1991
People Like Us,1990
Voyage of Terror: The Achille Lauro Affair,1990
I'll Be Home for Christmas,1988
Breaking Home Ties,1987
"""Year in the Life, A""",1986
"Last Days of Patton, The",1986
Nothing in Common,1986
"""Moonlighting""",1985
Fatal Vision,1984
Love Leads the Way,1984
Jane Doe,1983
Malibu,1983
Splendor in the Grass,1981
"Best Little Girl in the World, The",1981
"Curse of King Tut's Tomb, The",1980
When Hell Was in Session,1979
"Christmas to Remember, A",1978
"""How the West Was Won""",1977
"Macahans, The",1976
Cancel My Reservation,1972
Loving,1970
Grand Prix,1966
"Russians Are Coming! The Russians Are Coming!, The",1966
"Sandpiper, The",1965
36 Hours,1964
Carol for Another Christmas,1964
All Fall Down,1962
Exodus,1960
Raintree County,1957
"Hatful of Rain, A",1957
Our Town,1955
"""One Man's Family""",1949
"""Campus Hoopla""",1946
Split,2000
No Looking Back,1998
Léon,1994
Daybreak,1993
What About Bob?,1991
Quick Change,1990
Rooftops,1989
Outland,1981
Superman II,1980
"""Kapitel für sich, Ein""",1979
Arabian Adventure,1979
Warlords of Atlantis,1978
Brass Target,1978
"Pink Panther Strikes Again, The",1976
Machine Gunner,1976
"Ritz, The",1976
Vendetta for the Saint,1970
Loot,1970
"Adding Machine, The",1969
Promise Her Anything,1966
Carry On Cowboy,1965
Goldfinger,1964
"Girl Hunters, The",1963
Miracle of the White Stallions,1963
"Big Night, The",1951
Any Number Can Play,1949
"Hairy Ape, The",1944
Rockin Through the Rockies,1940
"Heckler, The",1940
Scandal Sheet,1940
Cafe Hostess,1940
Pioneers of the Frontier,1940
"Awful Goof, The",1939
Blondie Meets the Boss,1939
Five Little Peppers and How They Grew,1939
Good Girls Go to Paris,1939
North of the Yukon,1939
Comet Over Broadway,1938
Prison Train,1938
"Love God?, The",1969
"Adventures of Bullwhip Griffin, The",1967
Three on a Couch,1966
"Spy in the Green Hat, The",1966
"Very Special Favor, A",1965
"""Many Happy Returns""",1964
"Music Man, The",1962
Blue Denim,1959
Desk Set,1957
Kiss Me Deadly,1955
"How to Be Very, Very Popular",1955
"""Our Miss Brooks""",1952
What Planet Are You From?,2000
In Dreams,1999
"Siege, The",1998
"American President, The",1995
Richard III,1995
Love Affair,1994
Bugsy,1991
Guilty by Suspicion,1991
Postcards from the Edge,1990
Valmont,1989
Hostage,1988
"Great Outdoors, The",1988
Manhunt for Claude Dallas,1986
Jurassic Park 3,2001
Gladiator,2000
"Flintstones in Viva Rock Vegas, The",2000
"""Band of Brothers""",2000
"Martian Chronicles, The",2000
Memoirs of a Geisha,2000
"Mask of Zorro, The",1998
"""Invasion America""",1998
"""Pinky, Elmyra & the Brain""",1998
"""Toonsylvania""",1998
Deep Impact,1998
"Last Days, The",1998
Men in Black,1997
"Trigger Effect, The",1996
"""High Incident""",1996
Survivors of the Holocaust,1996
Balto,1995
How to Make an American Quilt,1995
"""Freakazoid!""",1995
Casper,1995
"Bridges of Madison County, The",1995
"""Pinky and the Brain""",1995
"To Wong Foo, Thanks for Everything, Julie Newmar",1995
"Little Rascals, The",1994
"""Earth 2""",1994
Little Giants,1994
"""ER""",1994
Earth 2,1994
"Flintstones, The",1994
I'm Mad,1994
"""SeaQuest DSV""",1993
"""Family Dog""",1993
"""Animaniacs""",1993
Class of '61,1993
"Far Off Place, A",1993
"Dangerous Woman, A",1993
SeaQuest DSV,1993
Trail Mix-Up,1993
We're Back! A Dinosaur's Story,1993
"Habitation of Dragons, The",1992
"Water Engine, The",1992
Noises Off...,1992
"""Plucky Duck Show, The""",1992
Tiny Toon Adventures: How I Spent My Vacation,1992
"American Tail: Fievel Goes West, An",1991
"Wish for Wings That Work, A",1991
Roller Coaster Rabbit,1990
Gremlins 2: The New Batch,1990
Back to the Future Part III,1990
Yume,1990
"""Tiny Toon Adventures""",1990
Back to the Future Part II,1989
Tummy Trouble,1989
Dad,1989
Who Framed Roger Rabbit,1988
"Land Before Time, The",1988
*batteries not included,1987
Empire of the Sun,1987
Harry and the Hendersons,1987
Innerspace,1987
"American Tail, An",1986
"""Amazing Stories""",1985
Back to the Future,1985
"Goonies, The",1985
Young Sherlock Holmes,1985
Gremlins,1984
Poltergeist,1982
Continental Divide,1981
Used Cars,1980
I Wanna Hold Your Hand,1978
Great Sex,2000
8½ Women,1999
"Apartment Complex, The",1999
"Million Dollar Hotel, The",1999
Elizabeth Jane,1998
L.A. Without a Map,1998
October 22,1998
You Can Thank Me Later,1998
American Perfekt,1997
"Simple Wish, A",1997
Hercules,1997
Don't Look Back,1996
Dead Girl,1996
Hysteria,1996
"Right to Remain Silent, The",1996
Butterfly Kiss,1995
"Final Cut, The",1995
Under the Piano,1995
Nostradamus,1994
Pax,1994
Whose Child Is This? The War for Baby Jessica,1993
Last Light,1993
Needful Things,1993
So I Married an Axe Murderer,1993
Sidney Sheldon's The Sands of Time,1992
Miss Rose White,1992
"Lounge People, The",1992
"Fisher King, The",1991
Gryphon,1990
Kojak: None So Blind,1990
Prisoners of Inertia,1989
"Story of the Dancing Frog, The",1989
True Blue,1989
Courtship,1987
Made in Heaven,1987
Static,1985
"Hotel New Hampshire, The",1984
Daniel,1983
"World According to Garp, The",1982
Cattle Annie and Little Britches,1981
Legend of the Spirit Dog,1997
Soldato ignoto,1995
"Silenzio dei prosciutti, Il",1994
"Black Cat, The",1993
Two Evil Eyes,1990
"Ultima partita, L'",1990
Ociano,1989
"Child Saver, The",1988
Kids Like These,1987
Queenie,1987
P.I. Private Investigations,1987
Second Serve,1986
"Delta Force, The",1986
"Goodbye People, The",1986
Hermano del espacio,1986
Once Again,1986
"Sporca insegna del coraggio, La",1986
Whatever It Takes,1986
St. Elmo's Fire,1985
"""Space""",1985
Death Wish 3,1985
Grown-Ups,1985
Murder in Space,1985
"Warning, The",1985
"""Piovra, La""",1984
I Want to Live,1983
Little Gloria... Happy at Last,1982
"People vs. Jean Harris, The",1981
"Love Tapes, The",1980
"Avvertimento, L'",1980
Aunt Mary,1979
"Seeding of Sarah Burns, The",1979
"""Archie Bunker's Place""",1979
Cuba,1979
There Goes the Bride,1979
"""All in the Family""",1971
"Millionaire, The",1978
Occhi dalle stelle,1978
Siege,1978
Rainbow,1978
"Storyteller, The",1977
Contract on Cherry Street,1977
Raid on Entebbe,1977
Diamanti sporchi di sangue,1977
"Sentinel, The",1977
Silver Bears,1977
All the President's Men,1976
Con la rabbia agli occhi,1976
Pronto ad uccidere,1976
Death Among Friends,1975
Miles to Go Before I Sleep,1975
"Cipollaro, Il",1975
"Locos del oro negro, Los",1975
Mitchell,1975
"Tempo degli assassini, Il",1975
Murder on the Orient Express,1974
Trapped Beneath the Sea,1974
Corruzione al palazzo di giustizia,1974
"Taking of Pelham One Two Three, The",1974
"Stone Killer, The",1973
Money to Burn,1973
"Six Million Dollar Man, The",1973
"Brand New Life, A",1973
"Consejero, El",1973
"Summer Wishes, Winter Dreams",1973
Night of Terror,1972
"Colonna infame, La",1972
Imputazione di omicidio per uno studente,1972
"Man, The",1972
Confessione di un commissario di polizia al procuratore della repubblica,1971
"Vero e il falso, Il",1971
"Old Man Who Cried Wolf, The",1970
Hunters Are for Killing,1970
"Good Guys and the Bad Guys, The",1969
"Me, Natalie",1969
Trilogy: The American Boy,1968
Hombre,1967
"Bedford Incident, The",1965
"Thousand Clowns, A",1965
Seven Days in May,1964
Youngblood Hawke,1964
"Città prigioniera, La",1962
Ada,1961
Tutti a casa,1960
Middle of the Night,1959
Al Capone,1959
12 Angry Men,1957
Time Limit,1957
"""Greatest Gift, The""",1954
"""Love of Life""",1951
Thirteen Days,2000
Message in a Bottle,1999
For Love of the Game,1999
"Postman, The",1997
Tin Cup,1996
"""500 Nations""",1995
Wyatt Earp,1994
"War, The",1994
"Perfect World, A",1993
"Bodyguard, The",1992
Beyond 'JFK': The Question of Conspiracy,1992
John Barry - Moviola,1992
JFK,1991
Madonna: Truth or Dare,1991
Robin Hood: Prince of Thieves,1991
Dances with Wolves,1990
"Untouchables, The",1987
No Way Out,1987
Shadows Run Black,1986
"Sizzle Beach, U.S.A.",1986
American Flyers,1985
Silverado,1985
"Gunrunner, The",1984
"Big Chill, The",1983
Table for Five,1983
Testament,1983
Night Shift,1982
Chasing Dreams,1982
Frances,1982
Stacy's Knights,1982
Whoops Apocalypse,1986
Oedipus the King,1984
Octopussy,1983
"Slipper and the Rose, The",1976
"""Shoulder to Shoulder""",1974
Nothing But the Night,1972
Smashing Time,1967
"Frightened City, The",1961
Dentist in the Chair,1960
Not a Hope in Hell,1960
"Boy and the Bridge, The",1959
Horrors of the Black Museum,1959
"Mouse That Roared, The",1959
Gideon's Day,1958
"Trollenberg Terror, The",1958
Brothers in Law,1957
"""Trollenberg Terror, The""",1956
"Constant Husband, The",1955
"Carrington, V.C.",1955
Doctor at Sea,1955
Devil's Point,1954
Scotland Yard Inspector,1952
Room to Let,1950
Mr. H.C. Andersen,1950
"Challenge, The",1982
Nemuri Kyoshiro 4: Joyoken,1967
Harakiri,1962
"Thin Red Line, The",1998
Lilian's Story,1995
"""Home and Away""",1988
Gone in 60 Seconds,2000
"Cup, The",2000
"Apostle, The",1997
Sling Blade,1996
Phenomenon,1996
"Family Thing, A",1996
"Scarlet Letter, The",1995
Something to Talk About,1995
"Paper, The",1994
Geronimo: An American Legend,1993
Falling Down,1993
Wrestling Ernest Hemingway,1993
Stalin,1992
"Peste, La",1992
Newsies,1992
Rambling Rose,1991
"Handmaid's Tale, The",1990
Convicts,1990
Days of Thunder,1990
"Show of Force, A",1990
"""Lonesome Dove""",1989
Colors,1988
Hotel Colonial,1987
Tango Bayle nuestro,1987
Belizaire the Cajun,1986
Let's Get Harry,1986
"Lightship, The",1985
"Natural, The",1984
"Stone Boy, The",1984
"Terry Fox Story, The",1983
Tender Mercies,1983
Aliens From Another Planet,1982
"Pursuit of D.B. Cooper, The",1981
"""Ike""",1979
"Great Santini, The",1979
"Betsy, The",1978
Ike: The War Years,1978
"Greatest, The",1977
"Eagle Has Landed, The",1976
Network,1976
"Seven-Per-Cent Solution, The",1976
Breakout,1975
Badge 373,1973
Lady Ice,1973
Joe Kidd,1972
Tomorrow,1972
Lawman,1971
THX 1138,1970
MASH,1970
True Grit,1969
Bullitt,1968
"Detective, The",1968
"Cosa Nostra, Arch Enemy of the FBI",1967
Fame Is the Name of the Game,1966
Nightmare in the Sun,1965
John Brown's Raid,1960
Sergeant Rutledge,1960
"Young Philadelphians, The",1959
Small Town Girl,1953
"""Doc Corkle""",1952
Father's Little Dividend,1951
Father of the Bride,1950
"Boy From Indiana, The",1950
"Barkleys of Broadway, The",1949
And Baby Makes Three,1949
Billie Gets Her Man,1948
Silly Billy,1948
"Bachelor's Daughters, The",1946
Breakfast in Hollywood,1946
"Cheaters, The",1945
"Swing Out, Sister",1945
"Laramie Trail, The",1944
Gildersleeve on Broadway,1943
Hi Diddle Diddle,1943
So's Your Uncle,1943
"You're a Lucky Fellow, Mr. Smith",1943
They All Kissed the Bride,1942
"Man Who Came to Dinner, The",1942
Girl Trouble,1942
What's Cookin'?,1942
One Night in Lisbon,1941
Topper Returns,1941
"Wild Man of Borneo, The",1941
"Captain Is a Lady, The",1940
And One Was Beautiful,1940
Dulcy,1940
"Ghost Comes Home, The",1940
Hullabaloo,1940
Irene,1940
Zenobia,1939
Bridal Suite,1939
Eternally Yours,1939
Remember?,1939
"Young in Heart, The",1938
Everybody Sing,1938
Merrily We Live,1938
"Bride Wore Red, The",1937
Parnell,1937
Navy Blue and Gold,1937
Piccadilly Jim,1936
My American Wife,1936
Becky Sharp,1935
After Office Hours,1935
Doubting Thomas,1935
"Feather in Her Hat, A",1935
She Couldn't Take It,1935
Society Doctor,1935
Splendor,1935
Forsaking All Others,1934
We're Rich Again,1934
Where Sinners Meet,1934
Finishing School,1934
Only Yesterday,1933
Dinner at Eight,1933
Christopher Strong,1933
"Bill of Divorcement, A",1932
Ranch House Blues,1930
Glorifying the American Girl,1929
"Education of Elizabeth, The",1921
"Frisky Mrs. Johnson, The",1920
Away Goes Prudence,1920
Wanted: A Husband,1919
Sadie Love,1919
"Misleading Widow, The",1919
"Good Gracious, Annabelle",1919
"Make-Believe Wife, The",1918
In Pursuit of Polly,1918
Let's Get a Divorce,1918
Eve's Daughter,1918
"Land of Promise, The",1917
Arms and the Girl,1917
"Mysterious Miss Terry, The",1917
Gloria's Romance,1916
Peggy,1916
Crazy in Alabama,1999
"Hurdy Gurdy Man, The",1999
Outside Ozona,1998
Everything That Rises,1998
Black Dog,1998
Gunshy,1998
"Mighty, The",1998
Smash Hits Poll Winners Party 1998,1998
Spice World,1997
To Catch a Yeti,1995
"Gun in Betty Lou's Handbag, The",1992
Leap of Faith,1992
Motorama,1992
Dead Ringer,1991
"Grand Knockout Tournament, The",1987
"Squeeze, The",1987
Stand by Me: Aids Day Benefit,1987
Out of Bounds,1986
"Formel Eins Film, Der",1985
Roadie,1980
Scavenger Hunt,1979
Americathon,1979
"Rocky Horror Picture Show, The",1975
Dear Brat,1951
Vai Gorilla,1976
Bordella,1975
Piedone a Hong Kong,1975
Mr. Majestyk,1974
McQ,1974
"Deadly Trackers, The",1973
Footsteps,1972
Pulp,1972
"Town Called Hell, A",1971
"Hanged Man, The",1964
"Deer Hunter, The",1978
Dog Day Afternoon,1975
"Endless Game, The",1990
Confessional,1989
King of the Wind,1989
Magdalene,1989
Buster,1988
"Leggenda del santo bevitore, La",1988
"""Heart of the Dragon""",1985
"""Klassix 13""",1985
"Key to Rebecca, The",1985
"Miracle, The",1985
"""Last Days of Pompeii, The""",1984
