firstname,lastname,title,year
John,Rhys-Davies,Ring of the Musketeers,1994
John,Rhys-Davies,Wing Commander III: Heart of the Tiger,1994
John,Rhys-Davies,"""Untouchables, The""",1993
John,Rhys-Davies,"Double 0 Kid, The",1993
John,Rhys-Davies,Sunset Grill,1993
John,Rhys-Davies,"Unnamable II: The Statement of Randolph Carter, The",1993
John,Rhys-Davies,Perry Mason: The Case of the Fatal Framing,1992
John,Rhys-Davies,Canvas,1992
John,Rhys-Davies,Journey of Honor,1992
John,Rhys-Davies,"Lost World, The",1992
John,Rhys-Davies,Night Caller,1992
John,Rhys-Davies,Return to the Lost World,1992
John,Rhys-Davies,"Seventh Coin, The",1992
John,Rhys-Davies,"""Under Cover""",1991
John,Rhys-Davies,"""Strauss Dynasty, The""",1991
John,Rhys-Davies,Secret Weapon,1990
John,Rhys-Davies,"""Misteri della giungla nera, I""",1990
John,Rhys-Davies,Rebel Storm,1990
John,Rhys-Davies,Tusks,1990
John,Rhys-Davies,Desperado: Badlands Justice,1989
John,Rhys-Davies,"Gifted One, The",1989
John,Rhys-Davies,Indiana Jones and the Last Crusade,1989
John,Rhys-Davies,"Trial of the Incredible Hulk, The",1989
John,Rhys-Davies,"""Great Expectations""",1989
John,Rhys-Davies,"""War and Remembrance""",1989
John,Rhys-Davies,Goddess of Love,1988
John,Rhys-Davies,Higher Ground,1988
John,Rhys-Davies,"""Noble House""",1988
John,Rhys-Davies,"Giovane Toscanini, Il",1988
John,Rhys-Davies,Waxwork,1988
John,Rhys-Davies,"Little Match Girl, The",1987
John,Rhys-Davies,Perry Mason: The Case of the Murdered Madam,1987
John,Rhys-Davies,"Living Daylights, The",1987
John,Rhys-Davies,In the Shadow of Kilimanjaro,1986
John,Rhys-Davies,Firewalker,1986
John,Rhys-Davies,King Solomon's Mines,1985
John,Rhys-Davies,Nairobi Affair,1984
John,Rhys-Davies,No Man's Land,1984
John,Rhys-Davies,Kim,1984
John,Rhys-Davies,Sahara,1983
John,Rhys-Davies,Sadat,1983
John,Rhys-Davies,"""Reilly: The Ace of Spies""",1983
John,Rhys-Davies,Ivanhoe,1982
John,Rhys-Davies,"""Quest, The""",1982
John,Rhys-Davies,Victor/Victoria,1982
John,Rhys-Davies,Best Revenge,1982
John,Rhys-Davies,Sword of the Valiant,1982
John,Rhys-Davies,Sphinx,1981
John,Rhys-Davies,Shogun,1981
John,Rhys-Davies,Raiders of the Lost Ark,1981
John,Rhys-Davies,Peter and Paul,1981
John,Rhys-Davies,"Merchant of Venice, The",1980
John,Rhys-Davies,"""Shogun""",1980
John,Rhys-Davies,"Nightingale Sang in Berkeley Square, A",1979
John,Rhys-Davies,"Nativity, The",1978
John,Rhys-Davies,"""I, Claudius""",1976
John,Rhys-Davies,"Naked Civil Servant, The",1975
John,Rhys-Davies,"""Budgie""",1970
Paul,Guilfoyle (II),Random Hearts,1999
Paul,Guilfoyle (II),In Dreams,1999
Paul,Guilfoyle (II),Blessed Art Thou,1999
Paul,Guilfoyle (II),Entropy,1999
Paul,Guilfoyle (II),"Hemingway, the Hunter of Death",1999
Paul,Guilfoyle (II),Exiled,1998
Paul,Guilfoyle (II),"Negotiator, The",1998
Paul,Guilfoyle (II),Primary Colors,1998
Paul,Guilfoyle (II),One Tough Cop,1998
Paul,Guilfoyle (II),Air Force One,1997
Paul,Guilfoyle (II),Path to Paradise: The Untold Story of the World Trade Center Bombing,1997
Paul,Guilfoyle (II),Night Falls on Manhattan,1997
Paul,Guilfoyle (II),Amistad,1997
Paul,Guilfoyle (II),L.A. Confidential,1997
Paul,Guilfoyle (II),Peppermills,1997
Paul,Guilfoyle (II),Ransom,1996
Paul,Guilfoyle (II),Extreme Measures,1996
Paul,Guilfoyle (II),Manny & Lo,1996
Paul,Guilfoyle (II),Looking for Richard,1996
Paul,Guilfoyle (II),Striptease,1996
Paul,Guilfoyle (II),Heaven's Prisoners,1996
Paul,Guilfoyle (II),Celtic Pride,1996
Paul,Guilfoyle (II),September,1996
Paul,Guilfoyle (II),Un divan à New York,1996
Paul,Guilfoyle (II),Gospa,1995
Paul,Guilfoyle (II),Cafe Society,1995
Paul,Guilfoyle (II),Amelia Earhart: The Final Flight,1994
Paul,Guilfoyle (II),Little Odessa,1994
Paul,Guilfoyle (II),Naked in New York,1994
Paul,Guilfoyle (II),Quiz Show,1994
Paul,Guilfoyle (II),Class of '61,1993
Paul,Guilfoyle (II),"""Fallen Angels""",1993
Paul,Guilfoyle (II),Mother's Boys,1993
Paul,Guilfoyle (II),Mrs. Doubtfire,1993
Paul,Guilfoyle (II),"Night We Never Met, The",1993
Paul,Guilfoyle (II),Hoffa,1992
Paul,Guilfoyle (II),Dead Ahead: The Exxon Valdez Disaster,1992
Paul,Guilfoyle (II),Those Secrets,1992
Paul,Guilfoyle (II),Notorious,1992
Paul,Guilfoyle (II),Final Analysis,1992
Paul,Guilfoyle (II),Darrow,1991
Paul,Guilfoyle (II),"Great Pretender, The",1991
Paul,Guilfoyle (II),True Colors,1991
Paul,Guilfoyle (II),Curiosity Kills,1990
Paul,Guilfoyle (II),Cadillac Man,1990
Paul,Guilfoyle (II),Big Time,1989
Paul,Guilfoyle (II),Dealers,1989
Paul,Guilfoyle (II),"Local Stigmatic, The",1989
Paul,Guilfoyle (II),Internal Affairs,1988
Paul,Guilfoyle (II),"Serpent and the Rainbow, The",1988
Paul,Guilfoyle (II),Wall Street,1987
Paul,Guilfoyle (II),Beverly Hills Cop II,1987
Paul,Guilfoyle (II),Three Men and a Baby,1987
Paul,Guilfoyle (II),Howard the Duck,1986
Paul,Guilfoyle (II),Billy Galvin,1986
Paul,Guilfoyle (II),Roanoak,1986
Paul,Guilfoyle (II),"Murderer, The",1976
Paul,Guilfoyle (II),Next Door,1975
Burr,Steers,"Last Days of Disco, The",1998
Burr,Steers,Pulp Fiction,1994
Burr,Steers,Reservoir Dogs,1992
Burr,Steers,Intruder,1988
Joseph,Stefano,Psycho,1998
Joseph,Stefano,Two Bits,1995
Joseph,Stefano,Psycho IV: The Beginning,1991
Joseph,Stefano,Blackout,1988
Joseph,Stefano,"Kindred, The",1986
Joseph,Stefano,Snowbeast,1977
Joseph,Stefano,Aloha Means Goodbye,1974
Joseph,Stefano,"Live Again, Die Again",1974
Joseph,Stefano,"Magician, The",1973
Joseph,Stefano,Home for the Holidays,1972
Joseph,Stefano,"Death of Innocence, A",1971
Joseph,Stefano,Revenge,1971
Joseph,Stefano,Eye of the Cat,1969
Joseph,Stefano,Futz!,1969
Joseph,Stefano,"Naked Edge, The",1961
Joseph,Stefano,Psycho,1960
Joseph,Stefano,"Black Orchid, The",1959
Joseph,Stefano,Anna di Brooklyn,1958
David,Aston,"Matrix, The",1999
David,Aston,"""Homeward Bound""",1992
Toshirô,Mifune,Picture Bride,1995
Toshirô,Mifune,Fukai kawa,1995
Toshirô,Mifune,Shadow of the Wolf,1992
Toshirô,Mifune,Journey of Honor,1992
Toshirô,Mifune,Haru kuru oni,1989
Toshirô,Mifune,Sen no Rikyu,1989
Toshirô,Mifune,Sicilian Connection,1988
Toshirô,Mifune,Otoko wa tsurai yo: Shiretoko bojo,1987
Toshirô,Mifune,Taketori monogatari,1987
Toshirô,Mifune,Seiha,1984
Toshirô,Mifune,Jinsei gekijo,1983
Toshirô,Mifune,Umi yukaba,1983
Toshirô,Mifune,"Challenge, The",1982
Toshirô,Mifune,Inchon,1982
Toshirô,Mifune,Shogun,1981
Toshirô,Mifune,"""Shogun""",1980
Toshirô,Mifune,203 kochi,1980
Toshirô,Mifune,1941,1979
Toshirô,Mifune,"Bushido Blade, The",1979
Toshirô,Mifune,Kindaichi Kyosuke no boken,1979
Toshirô,Mifune,Mito komon,1979
Toshirô,Mifune,Winter Kills,1979
Toshirô,Mifune,Ako-Jo danzetsu,1978
Toshirô,Mifune,Inubue,1978
Toshirô,Mifune,Nippon no Don: Kanketsuhen,1978
Toshirô,Mifune,Ogin-sama,1978
Toshirô,Mifune,Yagyû ichizoku no inbô,1978
Toshirô,Mifune,Ningen no shomei,1977
Toshirô,Mifune,Nippon no Don: Yabohen,1977
Toshirô,Mifune,Otoko no shiken,1977
Toshirô,Mifune,Midway,1976
Toshirô,Mifune,Paper Tiger,1975
Toshirô,Mifune,Soleil rouge,1971
Toshirô,Mifune,Zatoichi to Yojimbo,1971
Toshirô,Mifune,Aru heishi no kake,1970
Toshirô,Mifune,Bakumatsu,1970
Toshirô,Mifune,Gekido no showashi 'Gunbatsu',1970
Toshirô,Mifune,Machibuse,1970
Toshirô,Mifune,Shinsengumi,1970
Toshirô,Mifune,Akage,1969
Toshirô,Mifune,Eiko eno 5000 kiro,1969
Toshirô,Mifune,Furin kazan,1969
Toshirô,Mifune,Nihonkai daikaisen,1969
Toshirô,Mifune,Rengo kantai shirei chôkan: Yamamoto Isoroku,1968
Toshirô,Mifune,Chikadoo no taiyoo made,1968
Toshirô,Mifune,Hell in the Pacific,1968
Toshirô,Mifune,Gion matsuri,1967
Toshirô,Mifune,Jôi-uchi: Hairyô tsuma shimatsu,1967
Toshirô,Mifune,Nihon no ichiban nagai hi,1967
Toshirô,Mifune,Grand Prix,1966
Toshirô,Mifune,Kigan jô no bôken,1966
Toshirô,Mifune,Abare Goemon,1966
Toshirô,Mifune,Dai-bosatsu tôge,1966
Toshirô,Mifune,Doto ichiman kairi,1966
Toshirô,Mifune,Taiheiyo kiseki no sakusen: Kisuka,1965
Toshirô,Mifune,Akahige,1965
Toshirô,Mifune,Samurai,1965
Toshirô,Mifune,Sanshiro sugata,1965
Toshirô,Mifune,Daitatsumaki,1964
Toshirô,Mifune,Chi to suna,1964
Toshirô,Mifune,Daitozoku,1963
Toshirô,Mifune,Tengoku to jigoku,1963
Toshirô,Mifune,Taiheiyo no tsubasa,1963
Toshirô,Mifune,Gojuman-nin no isan,1963
Toshirô,Mifune,Hawai Middouei daikaikusen: Taiheiyo no arashi,1962
Toshirô,Mifune,Sanjuro,1962
Toshirô,Mifune,Chushingura,1962
Toshirô,Mifune,Doburoku no Tatsu,1962
Toshirô,Mifune,Gen to Fudomyo-O,1961
Toshirô,Mifune,Yojinbo,1961
Toshirô,Mifune,Osaka jo monogatari,1961
Toshirô,Mifune,Zoku sarariiman Chushingura,1961
Toshirô,Mifune,Ánimas Trujano,1961
Toshirô,Mifune,Warui yatsu hodo yoku nemuru,1960
Toshirô,Mifune,Ankokugai no taiketsu,1960
Toshirô,Mifune,Kunisada Chuji,1960
Toshirô,Mifune,Otoko tai otoko,1960
Toshirô,Mifune,Sarariiman Chushingura,1960
Toshirô,Mifune,Nippon tanjo,1959
Toshirô,Mifune,Ankokugai no kaoyaku,1959
Toshirô,Mifune,Aru kengo no shogai,1959
Toshirô,Mifune,Dokuritsu gurentai,1959
Toshirô,Mifune,Sengoku-gunto-den,1959
Toshirô,Mifune,Kakushi toride no san akunin,1958
Toshirô,Mifune,Jinsei gekijo seishunhen,1958
Toshirô,Mifune,Muhomatsu no issho,1958
Toshirô,Mifune,Tokyo no kyujitsu,1958
Toshirô,Mifune,Yagyu bugeicho soryu hiken,1958
Toshirô,Mifune,Yajikita dochu-ki,1958
Toshirô,Mifune,Donzoko,1957
Toshirô,Mifune,Kono futari ni sachi are,1957
Toshirô,Mifune,Kumonosu jo,1957
Toshirô,Mifune,Arashi no naka no otoko,1957
Toshirô,Mifune,Kiken na eiyu,1957
Toshirô,Mifune,Shitamachi,1957
Toshirô,Mifune,Shujin sen,1957
Toshirô,Mifune,Yagyu bugeicho,1957
Toshirô,Mifune,Aijoo no kessan,1956
Toshirô,Mifune,Ankokugai,1956
Toshirô,Mifune,Kuro-obi sangokushi,1956
Toshirô,Mifune,Miyamoto Musashi: Kettô Ganryû-jima,1956
Toshirô,Mifune,Narazu-mono,1956
Toshirô,Mifune,Tsuma no kokoro,1956
Toshirô,Mifune,Ikimono no kiroku,1955
Toshirô,Mifune,Dansei No. 1,1955
Toshirô,Mifune,Miyamoto Musashi: Ichijôji no kettô,1955
Toshirô,Mifune,Otoko arite,1955
Toshirô,Mifune,Tenka tahei,1955
Toshirô,Mifune,Zoku tenka tahei,1955
Toshirô,Mifune,Shichinin no samurai,1954
Toshirô,Mifune,Mitsuyu-sen,1954
Toshirô,Mifune,Miyamoto Musashi,1954
Toshirô,Mifune,Shiosai,1954
Toshirô,Mifune,Taiheiyo no washi,1953
Toshirô,Mifune,Fukeyo haru kaze,1953
Toshirô,Mifune,Himawari-musume,1953
Toshirô,Mifune,Hoyo,1953
Toshirô,Mifune,Minato e kita otoko,1952
Toshirô,Mifune,Saikaku ichidai onna,1952
Toshirô,Mifune,Gekiryu,1952
Toshirô,Mifune,Muteki,1952
Toshirô,Mifune,Sengoku burai,1952
Toshirô,Mifune,Tokyo no kobito,1952
Toshirô,Mifune,Hakuchi,1951
Toshirô,Mifune,Ai to nikushimi no kanata e,1951
Toshirô,Mifune,Aika,1951
Toshirô,Mifune,Bakuro ichidai,1951
Toshirô,Mifune,Kaizoku-sen,1951
Toshirô,Mifune,Kanketsu: Sasaki Kojiro,1951
Toshirô,Mifune,Ketto kagiya no tsuji,1951
Toshirô,Mifune,Onnagaokoro darego shiro,1951
Toshirô,Mifune,Rashomon,1950
Toshirô,Mifune,Shubun,1950
Toshirô,Mifune,Datsugoku,1950
Toshirô,Mifune,Ishinaka sensei gyojoki,1950
Toshirô,Mifune,Konyaku yubiwa,1950
Toshirô,Mifune,Nora inu,1949
Toshirô,Mifune,Shizukanaru ketto,1949
Toshirô,Mifune,Jakoman to Tetsu,1949
Toshirô,Mifune,Yoidore tenshi,1948
Toshirô,Mifune,Ginrei no hate,1947
Toshirô,Mifune,Shin baka jidai,1947
Richard,Conte,"Godfather Trilogy: 1901-1980, The",1992
Richard,Conte,Roma violenta,1975
Richard,Conte,"Urlo nelle tenebre, Un",1975
Richard,Conte,"Anna, quel particolare piacere",1974
Richard,Conte,Eroticofollia,1974
Richard,Conte,"Poliziotto è marcio, Il",1974
Richard,Conte,Tony Arzenta,1973
Richard,Conte,Anastasia mio fratello,1973
Richard,Conte,"Boss, Il",1973
Richard,Conte,"Encadenada, La",1973
Richard,Conte,"Milano trema, la polizia vuole giustizia",1973
Richard,Conte,"Onorata famiglia, L'",1973
Richard,Conte,"Godfather, The",1972
Richard,Conte,Piazza pulita,1972
Richard,Conte,"Challengers, The",1970
Richard,Conte,Explosion,1969
Richard,Conte,Operation Cross Eagles,1969
Richard,Conte,Lady in Cement,1968
Richard,Conte,Sentenza di morte,1968
Richard,Conte,Tony Rome,1967
Richard,Conte,Hotel,1967
Richard,Conte,"""Jean Arthur Show, The""",1966
Richard,Conte,Assault on a Queen,1966
Richard,Conte,"Greatest Story Ever Told, The",1965
Richard,Conte,Extraña invasión,1965
Richard,Conte,Synanon,1965
Richard,Conte,Circus World,1964
Richard,Conte,"Eyes of Annie Jones, The",1964
Richard,Conte,Who's Been Sleeping in My Bed?,1963
Richard,Conte,Ocean's Eleven,1960
Richard,Conte,Pepe,1960
Richard,Conte,They Came to Cordura,1959
Richard,Conte,"""Four Just Men, The""",1959
Richard,Conte,Barrage contre le pacifique,1958
Richard,Conte,"Brothers Rico, The",1957
Richard,Conte,Full of Life,1956
Richard,Conte,Bengazi,1955
Richard,Conte,"Big Combo, The",1955
Richard,Conte,"Big Tip Off, The",1955
Richard,Conte,"Case of the Red Monkey, The",1955
Richard,Conte,I'll Cry Tomorrow,1955
Richard,Conte,New York Confidential,1955
Richard,Conte,Target Zero,1955
Richard,Conte,Highway Dragnet,1954
Richard,Conte,Race for Life,1954
Richard,Conte,Slaves of Babylon,1953
Richard,Conte,Desert Legion,1953
Richard,Conte,"Blue Gardenia, The",1953
Richard,Conte,Thief of Damascus,1952
Richard,Conte,"Fighter, The",1952
Richard,Conte,"Raiders, The",1952
Richard,Conte,Hollywood Story,1951
Richard,Conte,"Raging Tide, The",1951
Richard,Conte,"Sleeping City, The",1950
Richard,Conte,Under the Gun,1950
Richard,Conte,Thieves' Highway,1949
Richard,Conte,House of Strangers,1949
Richard,Conte,Big Jack,1949
Richard,Conte,Whirlpool,1949
Richard,Conte,Cry of the City,1948
Richard,Conte,Call Northside 777,1948
Richard,Conte,"Other Love, The",1947
Richard,Conte,Somewhere in the Night,1946
Richard,Conte,13 Rue Madeleine,1946
Richard,Conte,"Bell for Adano, A",1945
Richard,Conte,Captain Eddie,1945
Richard,Conte,"Spider, The",1945
Richard,Conte,"Walk in the Sun, A",1945
Richard,Conte,"Purple Heart, The",1944
Richard,Conte,Guadalcanal Diary,1943
Richard,Conte,Heaven with a Barbed Wire Fence,1939
Akira,Kurosawa,Ame agaru,1999
Akira,Kurosawa,Last Man Standing,1996
Akira,Kurosawa,Madadayo,1993
Akira,Kurosawa,Hachigatsu no kyoshikyoku,1991
Akira,Kurosawa,Yume,1990
Akira,Kurosawa,Ran,1985
Akira,Kurosawa,Runaway Train,1985
Akira,Kurosawa,Kagemusha,1980
Akira,Kurosawa,Dersu Uzala,1974
Akira,Kurosawa,Dodesukaden,1970
Akira,Kurosawa,Akahige,1965
Akira,Kurosawa,Sanshiro sugata,1965
Akira,Kurosawa,"Outrage, The",1964
Akira,Kurosawa,Tengoku to jigoku,1963
Akira,Kurosawa,Sanjuro,1962
Akira,Kurosawa,Yojinbo,1961
Akira,Kurosawa,Warui yatsu hodo yoku nemuru,1960
Akira,Kurosawa,"Magnificent Seven, The",1960
Akira,Kurosawa,Kakushi toride no san akunin,1958
Akira,Kurosawa,Donzoko,1957
Akira,Kurosawa,Kumonosu jo,1957
Akira,Kurosawa,Ikimono no kiroku,1955
Akira,Kurosawa,Shichinin no samurai,1954
Akira,Kurosawa,Tekichu odan sanbyau,1953
Akira,Kurosawa,Ikiru,1952
Akira,Kurosawa,Sengoku burai,1952
Akira,Kurosawa,Hakuchi,1951
Akira,Kurosawa,Ketto kagiya no tsuji,1951
Akira,Kurosawa,Rashomon,1950
Akira,Kurosawa,Shubun,1950
Akira,Kurosawa,Nora inu,1949
Akira,Kurosawa,Shizukanaru ketto,1949
Akira,Kurosawa,Yoidore tenshi,1948
Akira,Kurosawa,Subarashiki nichiyobi,1947
Akira,Kurosawa,Ginrei no hate,1947
Akira,Kurosawa,Waga seishun ni kuinashi,1946
Akira,Kurosawa,Zoku sugata sanshiro,1945
Akira,Kurosawa,Tora no o wo fumu otokotachi,1945
Akira,Kurosawa,Ichiban utsukushiku,1944
Akira,Kurosawa,Seishun no kiryu,1942
Akira,Kurosawa,Uma,1941
Henry,Travers,"Girl from Jones Beach, The",1949
Henry,Travers,"Accused, The",1948
Henry,Travers,Beyond Glory,1948
Henry,Travers,"Flame, The",1947
Henry,Travers,Gallant Journey,1947
Henry,Travers,It's a Wonderful Life,1946
Henry,Travers,"Yearling, The",1946
Henry,Travers,"Bells of St. Mary's, The",1945
Henry,Travers,"Naughty Nineties, The",1945
Henry,Travers,Thrill of a Romance,1945
Henry,Travers,Dragon Seed,1944
Henry,Travers,None Shall Escape,1944
Henry,Travers,"Very Thought of You, The",1944
Henry,Travers,Madame Curie,1943
Henry,Travers,"Moon Is Down, The",1943
Henry,Travers,Shadow of a Doubt,1943
Henry,Travers,Mrs. Miniver,1942
Henry,Travers,Pierre of the Plains,1942
Henry,Travers,Random Harvest,1942
Henry,Travers,"Girl, a Guy, and a Gob, A",1941
Henry,Travers,High Sierra,1941
Henry,Travers,"Bad Man, The",1941
Henry,Travers,Ball of Fire,1941
Henry,Travers,I'll Wait for You,1941
Henry,Travers,Wyoming,1940
Henry,Travers,"Edison, the Man",1940
Henry,Travers,"Primrose Path, The",1940
Henry,Travers,Anne of Windy Poplars,1940
Henry,Travers,Dodge City,1939
Henry,Travers,Dark Victory,1939
Henry,Travers,On Borrowed Time,1939
Henry,Travers,"Rains Came, The",1939
Henry,Travers,Remember?,1939
Henry,Travers,Stanley and Livingstone,1939
Henry,Travers,You Can't Get Away with Murder,1939
Henry,Travers,"Sisters, The",1938
Henry,Travers,Too Many Parents,1936
Henry,Travers,Seven Keys to Baldpate,1935
Henry,Travers,Pursuit,1935
Henry,Travers,Four Hours to Kill!,1935
Henry,Travers,After Office Hours,1935
Henry,Travers,Maybe It's Love,1935
Henry,Travers,Captain Hurricane,1935
Henry,Travers,Escapade,1935
Henry,Travers,Born To Be Bad,1934
Henry,Travers,Death Takes a Holiday,1934
Henry,Travers,"Party's Over, The",1934
Henry,Travers,Ready for Love,1934
Henry,Travers,Another Language,1933
Henry,Travers,"Invisible Man, The",1933
Henry,Travers,My Weakness,1933
Henry,Travers,Reunion in Vienna,1933
Kevin,Pollak,End of Days,1999
Kevin,Pollak,"""Work with Me""",1999
Kevin,Pollak,She's All That,1999
Kevin,Pollak,"Sex Monster, The",1999
Kevin,Pollak,Steal This Movie,1999
Kevin,Pollak,Walking Across Egypt,1999
Kevin,Pollak,Outside Ozona,1998
Kevin,Pollak,Hoods,1998
Kevin,Pollak,"""From the Earth to the Moon""",1998
Kevin,Pollak,Ruby Bridges,1998
Kevin,Pollak,Buffalo '66,1998
Kevin,Pollak,Deterrence,1998
Kevin,Pollak,"Salute to Martin Scorsese, A",1997
Kevin,Pollak,"Truth or Consequences, N.M.",1997
Kevin,Pollak,"Don's Analyst, The",1997
Kevin,Pollak,House Arrest,1996
Kevin,Pollak,Cannes Man,1996
Kevin,Pollak,That Thing You Do!,1996
Kevin,Pollak,Grumpier Old Men,1995
Kevin,Pollak,Casino,1995
Kevin,Pollak,"""Drew Carey Show, The""",1995
Kevin,Pollak,"Usual Suspects, The",1995
Kevin,Pollak,Canadian Bacon,1995
Kevin,Pollak,Miami Rhapsody,1995
Kevin,Pollak,Chameleon,1995
Kevin,Pollak,Clean Slate,1994
Kevin,Pollak,Wayne's World 2,1993
Kevin,Pollak,Grumpy Old Men,1993
Kevin,Pollak,Indian Summer,1993
Kevin,Pollak,"Few Good Men, A",1992
Kevin,Pollak,"Opposite Sex and How to Live with Them, The",1992
Kevin,Pollak,Ricochet,1991
Kevin,Pollak,Another You,1991
Kevin,Pollak,"""Morton & Hayes""",1991
Kevin,Pollak,L.A. Story,1991
Kevin,Pollak,Avalon,1990
Kevin,Pollak,Willow,1988
Kevin,Pollak,"""Coming of Age""",1988
Kevin,Pollak,Million Dollar Mystery,1987
Ted,Danson,Mumford,1999
Ted,Danson,"""Becker""",1998
Ted,Danson,Saving Private Ryan,1998
Ted,Danson,"""Thanks of a Grateful Nation""",1998
Ted,Danson,Homegrown,1998
Ted,Danson,Jerry & Tom,1998
Ted,Danson,Gulliver's Travels,1996
Ted,Danson,"""Ink""",1996
Ted,Danson,Loch Ness,1995
Ted,Danson,Getting Even with Dad,1994
Ted,Danson,Pontiac Moon,1994
Ted,Danson,Made in America,1993
Ted,Danson,3 Men and a Little Lady,1990
Ted,Danson,Cousins,1989
Ted,Danson,Dad,1989
Ted,Danson,She's Having a Baby,1988
Ted,Danson,We Are the Children,1987
Ted,Danson,Three Men and a Baby,1987
Ted,Danson,"Fine Mess, A",1986
Ted,Danson,Just Between Friends,1986
Ted,Danson,When the Bough Breaks,1986
Ted,Danson,Little Treasure,1985
Ted,Danson,Something About Amelia,1984
Ted,Danson,Cowboy,1983
Ted,Danson,Creepshow,1982
Ted,Danson,"""Cheers""",1982
Ted,Danson,Our Family Business,1981
Ted,Danson,Body Heat,1981
Ted,Danson,Once Upon a Spy,1980
Ted,Danson,"Women's Room, The",1980
Ted,Danson,"Onion Field, The",1979
Ted,Danson,"Chinese Web, The",1978
Ted,Danson,"""Somerset""",1970
David,Strathairn,Limbo,1999
David,Strathairn,"Map of the World, A",1999
David,Strathairn,"Midsummer Night's Dream, A",1999
David,Strathairn,Bad Manners,1998
David,Strathairn,Simon Birch,1998
David,Strathairn,Evidence of Blood,1998
David,Strathairn,"Good Baby, A",1998
David,Strathairn,Meschugge,1998
David,Strathairn,With Friends Like These...,1998
David,Strathairn,In the Gloaming,1997
David,Strathairn,"Climb, The",1997
David,Strathairn,L.A. Confidential,1997
David,Strathairn,Song of Hiawatha,1997
David,Strathairn,Mother Night,1996
David,Strathairn,Beyond the Call,1996
David,Strathairn,Home for the Holidays,1995
David,Strathairn,Dolores Claiborne,1995
David,Strathairn,Losing Isaiah,1995
David,Strathairn,"River Wild, The",1994
David,Strathairn,"American Clock, The",1993
David,Strathairn,"Firm, The",1993
David,Strathairn,April One,1993
David,Strathairn,"Dangerous Woman, A",1993
David,Strathairn,Lost in Yonkers,1993
